session_id,date,traffic_source,campaign_name,device_category,city,product_views,add_to_cart,begin_checkout,purchased
SESS-20220328-OR-MO-940026,28-03-2022,Organic Instagram,,mobile,Bengaluru,1,0,0,0
SESS-20220328-OR-MO-566736,28-03-2022,Organic Instagram,,mobile,Bengaluru,2,0,0,0
SESS-20220328-OR-MO-510060,28-03-2022,Organic Instagram,,mobile,Bengaluru,2,0,0,0
SESS-20220328-OR-DE-190384,28-03-2022,Organic Instagram,,desktop,Indore,2,0,0,0
SESS-20220328-OR-DE-960626,28-03-2022,Organic Instagram,,desktop,Indore,0,1,1,1
SESS-20220328-OR-DE-412449,28-03-2022,Organic Instagram,,desktop,Indore,3,0,0,0
SESS-20220328-OR-DE-393046,28-03-2022,Organic Instagram,,desktop,Indore,2,0,0,0
SESS-20220328-OR-DE-637574,28-03-2022,Organic Instagram,,desktop,Indore,5,0,0,0
SESS-20220328-OR-DE-251812,28-03-2022,Organic Instagram,,desktop,Indore,3,0,0,0
SESS-20220328-OR-TA-480965,28-03-2022,Organic Instagram,,tablet,Pune,4,0,0,0
SESS-20220328-EM-MO-467483,28-03-2022,Email/SMS,,mobile,Jaipur,1,0,0,0
SESS-20220328-EM-MO-403800,28-03-2022,Email/SMS,,mobile,Jaipur,5,0,0,0
SESS-20220328-EM-MO-935346,28-03-2022,Email/SMS,,mobile,Jaipur,3,0,0,0
SESS-20220328-EM-MO-842805,28-03-2022,Email/SMS,,mobile,Jaipur,1,0,0,0
SESS-20220328-EM-MO-623002,28-03-2022,Email/SMS,,mobile,Jaipur,2,0,0,0
SESS-20220328-EM-MO-747307,28-03-2022,Email/SMS,,mobile,Jaipur,2,0,0,0
SESS-20220328-EM-MO-324707,28-03-2022,Email/SMS,,mobile,Jaipur,5,1,1,0
SESS-20220328-EM-MO-150539,28-03-2022,Email/SMS,,mobile,Jaipur,4,1,0,0
SESS-20220328-EM-MO-107125,28-03-2022,Email/SMS,,mobile,Jaipur,7,0,0,0
SESS-20220328-EM-MO-712326,28-03-2022,Email/SMS,,mobile,Jaipur,5,0,0,0
SESS-20220328-EM-MO-657547,28-03-2022,Email/SMS,,mobile,Jaipur,5,1,1,0
SESS-20220328-EM-MO-628169,28-03-2022,Email/SMS,,mobile,Jaipur,1,0,0,0
SESS-20220328-EM-MO-282049,28-03-2022,Email/SMS,,mobile,Jaipur,1,1,1,0
SESS-20220328-EM-DE-281258,28-03-2022,Email/SMS,,desktop,Surat,2,0,0,0
SESS-20220328-EM-DE-368280,28-03-2022,Email/SMS,,desktop,Surat,2,0,0,0
SESS-20220328-EM-DE-740859,28-03-2022,Email/SMS,,desktop,Surat,1,0,0,0
SESS-20220328-EM-DE-948350,28-03-2022,Email/SMS,,desktop,Surat,4,1,1,1
SESS-20220329-ME-MO-317587,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,2,0,0,0
SESS-20220329-ME-MO-263276,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,0,0,0
SESS-20220329-ME-MO-584259,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,0,0,0
SESS-20220329-ME-MO-385991,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,1,0,0,0
SESS-20220329-ME-MO-749212,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,2,0,0,0
SESS-20220329-ME-MO-755238,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,2,0,0,0
SESS-20220329-ME-MO-532007,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,5,1,1,1
SESS-20220329-ME-MO-868547,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,7,0,0,0
SESS-20220329-ME-MO-888130,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,6,0,0,0
SESS-20220329-ME-MO-516180,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,4,0,0,0
SESS-20220329-ME-MO-633398,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,4,0,0,0
SESS-20220329-ME-MO-612246,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,0,0,0
SESS-20220329-ME-MO-628126,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,4,0,0,0
SESS-20220329-ME-MO-670303,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,7,0,0,0
SESS-20220329-ME-MO-660581,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,5,1,1,1
SESS-20220329-ME-MO-582647,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,0,0,0
SESS-20220329-ME-MO-285859,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,4,0,0,0
SESS-20220329-ME-MO-533705,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,0,0,0
SESS-20220329-ME-MO-167213,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,4,0,0,0
SESS-20220329-ME-MO-290458,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,0,0,0
SESS-20220329-ME-MO-304728,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,0,0,0
SESS-20220329-ME-MO-669776,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,1,0,0
SESS-20220329-ME-MO-628078,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,1,0,0
SESS-20220329-ME-MO-520189,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,0,0,0
SESS-20220329-ME-MO-870230,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,0,0,0
SESS-20220329-ME-MO-603820,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,4,0,0,0
SESS-20220329-ME-MO-417784,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,0,0,0,0
SESS-20220329-ME-MO-176825,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,10,0,0,0
SESS-20220329-ME-MO-878071,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,6,0,0,0
SESS-20220329-ME-MO-827603,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,0,0,0
SESS-20220329-ME-MO-716122,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,4,0,0,0
SESS-20220329-ME-MO-367245,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,5,0,0,0
SESS-20220329-ME-MO-740157,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,4,0,0,0
SESS-20220329-ME-MO-842258,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,1,0,0,0
SESS-20220329-ME-MO-523581,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,5,0,0,0
SESS-20220329-ME-MO-908538,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,4,1,1,0
SESS-20220329-ME-MO-130673,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,0,0,0,0
SESS-20220329-ME-MO-130123,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,1,0,0,0
SESS-20220329-ME-MO-375861,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,5,0,0,0
SESS-20220329-ME-MO-289667,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,4,0,0,0
SESS-20220329-ME-MO-295782,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,7,0,0,0
SESS-20220329-ME-MO-490935,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,2,0,0,0
SESS-20220329-ME-MO-502811,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,1,0,0,0
SESS-20220329-ME-MO-112864,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,2,0,0,0
SESS-20220329-ME-MO-501347,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,0,0,0
SESS-20220329-ME-MO-485440,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,2,0,0,0
SESS-20220329-ME-MO-307777,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,5,0,0,0
SESS-20220329-ME-MO-972791,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,6,0,0,0
SESS-20220329-ME-MO-348801,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,0,0,0
SESS-20220329-ME-MO-533796,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,5,0,0,0
SESS-20220329-ME-MO-808581,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,4,0,0,0
SESS-20220329-ME-MO-339442,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,0,0,0
SESS-20220329-ME-MO-776961,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,5,0,0,0
SESS-20220329-ME-MO-510898,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,0,0,0
SESS-20220329-ME-MO-399859,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,4,0,0,0
SESS-20220329-ME-MO-516827,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,1,0,0,0
SESS-20220329-ME-MO-520824,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,4,0,0,0
SESS-20220329-ME-MO-985632,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,0,0,0
SESS-20220329-ME-MO-650347,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,2,0,0,0
SESS-20220329-ME-MO-260882,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,1,0,0,0
SESS-20220329-ME-MO-106097,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,4,1,1,0
SESS-20220329-ME-MO-358455,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,5,0,0,0
SESS-20220329-ME-MO-346722,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,2,1,1,1
SESS-20220329-ME-MO-763546,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,2,0,0,0
SESS-20220329-ME-MO-628904,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,2,0,0,0
SESS-20220329-ME-MO-472094,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,2,0,0,0
SESS-20220329-ME-MO-729545,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,0,0,0
SESS-20220329-ME-MO-692990,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,1,0,0,0
SESS-20220329-ME-MO-970908,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,1,0,0,0
SESS-20220329-ME-MO-503708,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,6,0,0,0
SESS-20220329-ME-MO-349845,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,0,0,0
SESS-20220329-ME-MO-710092,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,1,0,0
SESS-20220329-ME-MO-451119,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,2,0,0,0
SESS-20220329-ME-MO-802698,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,2,0,0,0
SESS-20220329-ME-MO-734171,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,4,0,0,0
SESS-20220329-ME-MO-894515,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,2,0,0,0
SESS-20220329-ME-MO-374598,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,1,0,0,0
SESS-20220329-ME-MO-653215,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,7,0,0,0
SESS-20220329-ME-MO-372116,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,5,0,0,0
SESS-20220329-ME-MO-961557,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,4,0,0,0
SESS-20220329-ME-MO-649737,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,4,0,0,0
SESS-20220329-ME-MO-688051,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,0,0,0
SESS-20220329-ME-MO-463387,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,0,0,0
SESS-20220329-ME-MO-986583,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,5,0,0,0
SESS-20220329-ME-MO-598418,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,3,0,0,0
SESS-20220329-ME-MO-718783,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,2,1,1,0
SESS-20220329-ME-MO-918249,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,0,0,0,0
SESS-20220329-ME-MO-883023,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,1,0,0,0
SESS-20220329-ME-MO-722429,29-03-2022,Meta,KS_AlwaysOn,mobile,Jaipur,4,0,0,0
SESS-20220329-ME-DE-907044,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,7,0,0,0
SESS-20220329-ME-DE-184752,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,4,0,0,0
SESS-20220329-ME-DE-618211,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,5,0,0,0
SESS-20220329-ME-DE-913002,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,4,0,0,0
SESS-20220329-ME-DE-678458,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,6,0,0,0
SESS-20220329-ME-DE-370740,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,3,1,1,1
SESS-20220329-ME-DE-285530,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,1,1,0,0
SESS-20220329-ME-DE-532991,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,6,1,1,0
SESS-20220329-ME-DE-387359,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,4,0,0,0
SESS-20220329-ME-DE-850562,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,3,1,1,0
SESS-20220329-ME-DE-991237,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,2,0,0,0
SESS-20220329-ME-DE-873971,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0
SESS-20220329-ME-DE-794703,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,4,0,0,0
SESS-20220329-ME-DE-983655,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,2,0,0,0
SESS-20220329-ME-DE-404825,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0
SESS-20220329-ME-DE-660671,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,6,0,0,0
SESS-20220329-ME-DE-129449,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,6,1,1,1
SESS-20220329-ME-DE-427557,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0
SESS-20220329-ME-DE-749285,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,4,0,0,0
SESS-20220329-ME-DE-415775,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,5,0,0,0
SESS-20220329-ME-DE-665098,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,2,0,0,0
SESS-20220329-ME-DE-433681,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,0,1,1,1
SESS-20220329-ME-DE-176206,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,3,1,1,0
SESS-20220329-ME-DE-422442,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0
SESS-20220329-ME-DE-342018,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,7,0,0,0
SESS-20220329-ME-DE-310428,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0
SESS-20220329-ME-DE-218564,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0
SESS-20220329-ME-DE-245478,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,2,0,0,0
SESS-20220329-ME-DE-807176,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,2,1,1,1
SESS-20220329-ME-DE-387568,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,4,0,0,0
SESS-20220329-ME-DE-412922,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,4,1,0,0
SESS-20220329-ME-DE-186465,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,0,0,0,0
SESS-20220329-ME-DE-266831,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,4,1,1,1
SESS-20220329-ME-DE-618115,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0
SESS-20220329-ME-DE-535863,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,4,0,0,0
SESS-20220329-ME-DE-641020,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,1,0,0,0
SESS-20220329-ME-DE-561452,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0
SESS-20220329-ME-DE-493393,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,5,0,0,0
SESS-20220329-ME-DE-183330,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,1,0,0,0
SESS-20220329-ME-DE-916266,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,7,0,0,0
SESS-20220329-ME-DE-992844,29-03-2022,Meta,KS_AlwaysOn,desktop,Delhi,3,0,0,0
SESS-20220329-ME-TA-590599,29-03-2022,Meta,KS_AlwaysOn,tablet,Mumbai,4,0,0,0
SESS-20220329-ME-TA-319689,29-03-2022,Meta,KS_AlwaysOn,tablet,Mumbai,3,0,0,0
SESS-20220329-ME-TA-105904,29-03-2022,Meta,KS_AlwaysOn,tablet,Mumbai,0,0,0,0
SESS-20220329-ME-TA-470407,29-03-2022,Meta,KS_AlwaysOn,tablet,Mumbai,4,0,0,0
SESS-20220329-ME-TA-702226,29-03-2022,Meta,KS_AlwaysOn,tablet,Mumbai,5,0,0,0
SESS-20220329-ME-TA-839008,29-03-2022,Meta,KS_AlwaysOn,tablet,Mumbai,3,0,0,0
SESS-20220329-ME-TA-582855,29-03-2022,Meta,KS_AlwaysOn,tablet,Mumbai,5,0,0,0
SESS-20220329-GO-MO-194978,29-03-2022,Google,,mobile,Hyderabad,1,1,1,1
SESS-20220329-GO-MO-487985,29-03-2022,Google,,mobile,Hyderabad,2,0,0,0
SESS-20220329-GO-MO-743932,29-03-2022,Google,,mobile,Hyderabad,7,0,0,0
SESS-20220329-GO-MO-323176,29-03-2022,Google,,mobile,Hyderabad,2,0,0,0
SESS-20220329-GO-MO-667099,29-03-2022,Google,,mobile,Hyderabad,6,0,0,0
SESS-20220329-GO-MO-816202,29-03-2022,Google,,mobile,Hyderabad,4,0,0,0
SESS-20220329-GO-MO-938880,29-03-2022,Google,,mobile,Hyderabad,5,0,0,0
SESS-20220329-GO-MO-492138,29-03-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220329-GO-MO-268562,29-03-2022,Google,,mobile,Hyderabad,0,0,0,0
SESS-20220329-GO-MO-956571,29-03-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220329-GO-MO-965569,29-03-2022,Google,,mobile,Hyderabad,7,0,0,0
SESS-20220329-GO-MO-783111,29-03-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220329-GO-MO-362320,29-03-2022,Google,,mobile,Hyderabad,4,0,0,0
SESS-20220329-GO-MO-202287,29-03-2022,Google,,mobile,Hyderabad,1,0,0,0
SESS-20220329-GO-MO-564617,29-03-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220329-GO-MO-963208,29-03-2022,Google,,mobile,Hyderabad,5,1,0,0
SESS-20220329-GO-MO-637770,29-03-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220329-GO-MO-290506,29-03-2022,Google,,mobile,Hyderabad,1,0,0,0
SESS-20220329-GO-MO-872821,29-03-2022,Google,,mobile,Hyderabad,1,0,0,0
SESS-20220329-GO-MO-996802,29-03-2022,Google,,mobile,Hyderabad,8,0,0,0
SESS-20220329-GO-MO-902326,29-03-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220329-GO-MO-579720,29-03-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220329-GO-MO-326996,29-03-2022,Google,,mobile,Hyderabad,1,0,0,0
SESS-20220329-GO-MO-576508,29-03-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220329-GO-MO-998153,29-03-2022,Google,,mobile,Hyderabad,3,1,1,1
SESS-20220329-GO-MO-178931,29-03-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220329-GO-MO-701870,29-03-2022,Google,,mobile,Hyderabad,4,1,1,1
SESS-20220329-GO-MO-173389,29-03-2022,Google,,mobile,Hyderabad,2,0,0,0
SESS-20220329-GO-MO-904644,29-03-2022,Google,,mobile,Hyderabad,4,0,0,0
SESS-20220329-GO-MO-369311,29-03-2022,Google,,mobile,Hyderabad,4,0,0,0
SESS-20220329-GO-MO-989997,29-03-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220329-GO-MO-203267,29-03-2022,Google,,mobile,Hyderabad,3,0,0,0
SESS-20220329-GO-MO-634709,29-03-2022,Google,,mobile,Hyderabad,4,0,0,0
SESS-20220329-GO-MO-391970,29-03-2022,Google,,mobile,Hyderabad,2,1,1,0
SESS-20220329-GO-MO-154405,29-03-2022,Google,,mobile,Hyderabad,2,0,0,0
SESS-20220329-GO-MO-532309,29-03-2022,Google,,mobile,Hyderabad,3,1,1,1
SESS-20220329-GO-MO-117997,29-03-2022,Google,,mobile,Hyderabad,0,0,0,0
SESS-20220329-GO-MO-344776,29-03-2022,Google,,mobile,Hyderabad,4,1,1,1
SESS-20220329-GO-DE-321711,29-03-2022,Google,,desktop,Pune,0,0,0,0
SESS-20220329-GO-DE-798603,29-03-2022,Google,,desktop,Pune,3,0,0,0
SESS-20220329-GO-DE-463510,29-03-2022,Google,,desktop,Pune,4,1,1,1
SESS-20220329-GO-DE-465608,29-03-2022,Google,,desktop,Pune,4,0,0,0
SESS-20220329-GO-DE-300605,29-03-2022,Google,,desktop,Pune,3,0,0,0
SESS-20220329-GO-DE-836788,29-03-2022,Google,,desktop,Pune,4,0,0,0
SESS-20220329-GO-DE-737824,29-03-2022,Google,,desktop,Pune,2,0,0,0
SESS-20220329-GO-DE-721835,29-03-2022,Google,,desktop,Pune,2,0,0,0
SESS-20220329-GO-DE-238731,29-03-2022,Google,,desktop,Pune,1,0,0,0
SESS-20220329-GO-DE-898311,29-03-2022,Google,,desktop,Pune,6,0,0,0
SESS-20220329-GO-DE-404940,29-03-2022,Google,,desktop,Pune,2,0,0,0
SESS-20220329-GO-DE-782656,29-03-2022,Google,,desktop,Pune,3,0,0,0
SESS-20220329-GO-TA-972530,29-03-2022,Google,,tablet,Hyderabad,6,0,0,0
SESS-20220329-GO-TA-706205,29-03-2022,Google,,tablet,Hyderabad,1,0,0,0
SESS-20220329-GO-TA-442531,29-03-2022,Google,,tablet,Hyderabad,1,1,1,0
SESS-20220329-IN-MO-171090,29-03-2022,Influencer,,mobile,Jaipur,4,0,0,0
SESS-20220329-IN-MO-791889,29-03-2022,Influencer,,mobile,Jaipur,2,0,0,0
SESS-20220329-IN-MO-610278,29-03-2022,Influencer,,mobile,Jaipur,1,0,0,0
SESS-20220329-IN-MO-644897,29-03-2022,Influencer,,mobile,Jaipur,2,0,0,0
SESS-20220329-IN-MO-805436,29-03-2022,Influencer,,mobile,Jaipur,4,0,0,0
SESS-20220329-IN-MO-886199,29-03-2022,Influencer,,mobile,Jaipur,11,0,0,0
SESS-20220329-IN-MO-588698,29-03-2022,Influencer,,mobile,Jaipur,0,0,0,0
SESS-20220329-IN-MO-350787,29-03-2022,Influencer,,mobile,Jaipur,3,0,0,0
SESS-20220329-IN-MO-378734,29-03-2022,Influencer,,mobile,Jaipur,2,0,0,0
SESS-20220329-IN-MO-810608,29-03-2022,Influencer,,mobile,Jaipur,1,1,1,1
SESS-20220329-IN-MO-606102,29-03-2022,Influencer,,mobile,Jaipur,3,0,0,0
SESS-20220329-IN-MO-237833,29-03-2022,Influencer,,mobile,Jaipur,3,0,0,0
SESS-20220329-IN-MO-160180,29-03-2022,Influencer,,mobile,Jaipur,5,0,0,0
SESS-20220329-IN-MO-759962,29-03-2022,Influencer,,mobile,Jaipur,3,0,0,0
SESS-20220329-IN-MO-148841,29-03-2022,Influencer,,mobile,Jaipur,4,1,1,0
SESS-20220329-IN-MO-353382,29-03-2022,Influencer,,mobile,Jaipur,2,0,0,0
SESS-20220329-IN-MO-775162,29-03-2022,Influencer,,mobile,Jaipur,2,0,0,0
SESS-20220329-IN-MO-526008,29-03-2022,Influencer,,mobile,Jaipur,3,0,0,0
SESS-20220329-IN-MO-219838,29-03-2022,Influencer,,mobile,Jaipur,7,0,0,0
SESS-20220329-IN-MO-313752,29-03-2022,Influencer,,mobile,Jaipur,4,0,0,0
SESS-20220329-IN-MO-379907,29-03-2022,Influencer,,mobile,Jaipur,4,0,0,0
SESS-20220329-IN-MO-738968,29-03-2022,Influencer,,mobile,Jaipur,4,0,0,0
SESS-20220329-IN-MO-653989,29-03-2022,Influencer,,mobile,Jaipur,6,0,0,0
SESS-20220329-IN-MO-779490,29-03-2022,Influencer,,mobile,Jaipur,2,0,0,0
SESS-20220329-IN-MO-840958,29-03-2022,Influencer,,mobile,Jaipur,1,0,0,0
SESS-20220329-IN-MO-993946,29-03-2022,Influencer,,mobile,Jaipur,2,0,0,0
SESS-20220329-IN-MO-553250,29-03-2022,Influencer,,mobile,Jaipur,4,0,0,0
SESS-20220329-IN-MO-360908,29-03-2022,Influencer,,mobile,Jaipur,2,0,0,0
SESS-20220329-IN-MO-559330,29-03-2022,Influencer,,mobile,Jaipur,1,0,0,0
SESS-20220329-IN-MO-735790,29-03-2022,Influencer,,mobile,Jaipur,2,0,0,0
SESS-20220329-IN-MO-153064,29-03-2022,Influencer,,mobile,Jaipur,7,1,1,1
SESS-20220329-IN-MO-822976,29-03-2022,Influencer,,mobile,Jaipur,3,0,0,0
SESS-20220329-IN-MO-328297,29-03-2022,Influencer,,mobile,Jaipur,7,0,0,0
SESS-20220329-IN-MO-140009,29-03-2022,Influencer,,mobile,Jaipur,5,0,0,0
SESS-20220329-IN-MO-401335,29-03-2022,Influencer,,mobile,Jaipur,1,0,0,0
SESS-20220329-IN-MO-878978,29-03-2022,Influencer,,mobile,Jaipur,1,0,0,0
SESS-20220329-IN-MO-172249,29-03-2022,Influencer,,mobile,Jaipur,10,0,0,0
SESS-20220329-IN-MO-899502,29-03-2022,Influencer,,mobile,Jaipur,6,0,0,0
SESS-20220329-IN-MO-540447,29-03-2022,Influencer,,mobile,Jaipur,1,0,0,0
SESS-20220329-IN-MO-792982,29-03-2022,Influencer,,mobile,Jaipur,1,1,1,1
SESS-20220329-IN-MO-886771,29-03-2022,Influencer,,mobile,Jaipur,2,0,0,0
SESS-20220329-IN-MO-107648,29-03-2022,Influencer,,mobile,Jaipur,3,0,0,0
SESS-20220329-IN-DE-213057,29-03-2022,Influencer,,desktop,Delhi,4,0,0,0
SESS-20220329-IN-DE-472266,29-03-2022,Influencer,,desktop,Delhi,4,0,0,0
SESS-20220329-IN-DE-969385,29-03-2022,Influencer,,desktop,Delhi,6,1,1,0
SESS-20220329-IN-DE-359050,29-03-2022,Influencer,,desktop,Delhi,3,0,0,0
SESS-20220329-IN-DE-843251,29-03-2022,Influencer,,desktop,Delhi,1,0,0,0
SESS-20220329-IN-DE-728239,29-03-2022,Influencer,,desktop,Delhi,4,0,0,0
SESS-20220329-IN-DE-248804,29-03-2022,Influencer,,desktop,Delhi,1,0,0,0
