traffic_source,campaign_name,device_category,city,product_views,add_to_cart,begin_checkout,purchased,year,month,day_of_week,Predicted Purchase,Purchase Probability,Predicted Purchase Label
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,3,6,0,7.858225431782669e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,3,6,0,7.858225431782669e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,3,6,0,7.544227472612759e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,8,0,0,0,2022,3,6,0,7.144991975919848e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,5,0,0,0,2022,3,6,0,7.442374608836028e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,3,6,0,7.858225431782669e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,6,0,0,0,2022,3,6,0,7.341896735963407e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,0,0,0,0,2022,3,6,0,7.965768982369289e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,5,0,0,0,2022,3,6,0,7.442374608836028e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,3,6,0,7.752133683105567e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,5,0,0,0,2022,3,6,0,7.442374608836028e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,3,6,0,7.752133683105567e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,3,6,0,7.752133683105567e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,6,1,1,0,2022,3,6,1,0.9518655524358792,Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,3,6,0,7.858225431782669e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,0,0,0,0,2022,3,6,0,7.965768982369289e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,3,6,0,7.544227472612759e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,0,0,0,0,2022,3,6,0,7.965768982369289e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,1,1,0,2022,3,6,1,0.9548857898819105,Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,1,1,1,2022,3,6,1,0.9548857898819105,Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,3,6,0,7.544227472612759e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,3,6,0,7.858225431782669e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,5,0,0,0,2022,3,6,0,7.442374608836028e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,3,6,0,7.544227472612759e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,6,0,0,0,2022,3,6,0,7.341896735963407e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,1,1,0,2022,3,6,1,0.9536999897558708,Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,3,6,0,7.752133683105567e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,3,6,0,7.752133683105567e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,3,6,0,7.544227472612759e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,3,6,0,7.752133683105567e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,1,0,0,2022,3,6,0,0.0016608752012840808,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,3,6,0,7.544227472612759e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,3,6,0,7.544227472612759e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,3,6,0,7.858225431782669e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,3,6,0,7.544227472612759e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,6,0,0,0,2022,3,6,0,7.341896735963407e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,5,0,0,0,2022,3,6,0,7.442374608836028e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,5,0,0,0,2022,3,6,0,7.442374608836028e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,5,0,0,0,2022,3,6,0,7.442374608836028e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,3,6,0,7.752133683105567e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,3,6,0,7.544227472612759e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,10,1,0,0,2022,3,6,0,0.0015309864810933518,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,3,6,0,7.752133683105567e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,6,0,0,0,2022,3,6,0,7.341896735963407e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,3,6,0,7.858225431782669e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,5,0,0,0,2022,3,6,0,7.442374608836028e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,3,6,0,7.544227472612759e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,3,6,0,7.752133683105567e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,0,0,0,0,2022,3,6,0,7.965768982369289e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,3,6,0,7.544227472612759e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,3,6,0,7.752133683105567e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,1,0,0,2022,3,6,0,0.0016608752012840808,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,3,6,0,7.544227472612759e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,1,1,1,2022,3,6,1,0.9536999897558708,Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,3,6,0,7.544227472612759e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,3,6,0,7.752133683105567e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,3,6,0,7.858225431782669e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,3,6,0,7.544227472612759e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,3,6,0,7.544227472612759e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,3,6,0,7.858225431782669e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,3,6,0,7.544227472612759e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,5,0,0,0,2022,3,6,0,7.442374608836028e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,3,6,0,7.752133683105567e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,5,0,0,0,2022,3,6,0,7.442374608836028e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,3,6,0,7.858225431782669e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,0,0,0,0,2022,3,6,0,7.965768982369289e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,6,1,1,1,2022,3,6,1,0.9518655524358792,Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,3,6,0,7.858225431782669e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,3,6,0,7.752133683105567e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,1,1,1,2022,3,6,1,0.9536999897558708,Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,5,0,0,0,2022,3,6,0,7.442374608836028e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,7,0,0,0,2022,3,6,0,7.242775294632712e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,5,0,0,0,2022,3,6,0,7.442374608836028e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,3,6,0,7.752133683105567e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,1,0,0,0,2022,3,6,0,7.858225431782669e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,5,0,0,0,2022,3,6,0,7.442374608836028e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,0,0,0,0,2022,3,6,0,7.965768982369289e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,3,6,0,7.544227472612759e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,0,0,0,2022,3,6,0,7.752133683105567e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,2,1,1,0,2022,3,6,1,0.9542965512725595,Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,4,0,0,0,2022,3,6,0,7.544227472612759e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Bengaluru,3,0,0,0,2022,3,6,0,7.647474140517372e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,2,1,0,0,2022,3,6,0,0.0017159211458758876,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,1,0,0,0,2022,3,6,0,7.901347940641247e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0,2022,3,6,0,7.689440227277512e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,2,0,0,0,2022,3,6,0,7.794674052169087e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,4,0,0,0,2022,3,6,0,7.585627028536213e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,6,0,0,0,2022,3,6,0,7.382186067643363e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,4,0,0,0,2022,3,6,0,7.585627028536213e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,2,0,0,0,2022,3,6,0,7.794674052169087e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,4,0,0,0,2022,3,6,0,7.585627028536213e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,2,0,0,0,2022,3,6,0,7.794674052169087e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,5,0,0,0,2022,3,6,0,7.483215280794321e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0,2022,3,6,0,7.689440227277512e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0,2022,3,6,0,7.689440227277512e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0,2022,3,6,0,7.689440227277512e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0,2022,3,6,0,7.689440227277512e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,2,0,0,0,2022,3,6,0,7.794674052169087e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,5,0,0,0,2022,3,6,0,7.483215280794321e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,6,0,0,0,2022,3,6,0,7.382186067643363e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,6,0,0,0,2022,3,6,0,7.382186067643363e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,2,0,0,0,2022,3,6,0,7.794674052169087e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,2,0,0,0,2022,3,6,0,7.794674052169087e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,0,0,0,0,2022,3,6,0,8.009481595988846e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,5,1,1,1,2022,3,6,1,0.9527316551329905,Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,2,0,0,0,2022,3,6,0,7.794674052169087e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,2,0,0,0,2022,3,6,0,7.794674052169087e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,5,1,1,0,2022,3,6,1,0.9527316551329905,Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,1,0,0,0,2022,3,6,0,7.901347940641247e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0,2022,3,6,0,7.689440227277512e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,2,0,0,0,2022,3,6,0,7.794674052169087e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,4,0,0,0,2022,3,6,0,7.585627028536213e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,1,0,0,0,2022,3,6,0,7.901347940641247e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,5,0,0,0,2022,3,6,0,7.483215280794321e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,1,0,0,0,2022,3,6,0,7.901347940641247e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,4,0,0,0,2022,3,6,0,7.585627028536213e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,4,0,0,0,2022,3,6,0,7.585627028536213e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0,2022,3,6,0,7.689440227277512e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,7,0,0,0,2022,3,6,0,7.282520727928027e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,7,0,0,0,2022,3,6,0,7.282520727928027e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,4,0,0,0,2022,3,6,0,7.585627028536213e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Pune,2,0,0,0,2022,3,6,0,9.586955049361922e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Pune,3,0,0,0,2022,3,6,0,9.457526403204465e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Pune,2,0,0,0,2022,3,6,0,9.586955049361922e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Pune,4,1,1,0,2022,3,6,1,0.9617299750536515,Purchase
Meta,KS_AlwaysOn,tablet,Pune,1,0,0,0,2022,3,6,0,9.718154787199665e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Pune,4,1,0,0,2022,3,6,0,0.0020532115613330765,No Purchase
Google,No Campaign,mobile,Bengaluru,5,0,0,0,2022,3,6,0,6.368740015706265e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,6,0,0,0,2022,3,6,0,6.282756138057819e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,1,0,0,0,2022,3,6,0,6.724604365670449e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,2,0,0,0,2022,3,6,0,6.633816309068645e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,8,0,0,0,2022,3,6,0,6.114255083565833e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,5,0,0,0,2022,3,6,0,6.368740015706265e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,4,1,1,0,2022,3,6,1,0.9456184471444099,Purchase
Google,No Campaign,mobile,Bengaluru,2,0,0,0,2022,3,6,0,6.633816309068645e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,5,0,0,0,2022,3,6,0,6.368740015706265e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,4,0,0,0,2022,3,6,0,6.455900566414055e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,2,0,0,0,2022,3,6,0,6.633816309068645e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,2,0,0,0,2022,3,6,0,6.633816309068645e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,3,1,1,0,2022,3,6,1,0.9463132751744088,Purchase
Google,No Campaign,mobile,Bengaluru,3,0,0,0,2022,3,6,0,6.544253890635115e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,1,1,1,1,2022,3,6,1,0.9476778791383448,Purchase
Google,No Campaign,mobile,Bengaluru,4,0,0,0,2022,3,6,0,6.455900566414055e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,4,0,0,0,2022,3,6,0,6.455900566414055e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,4,0,0,0,2022,3,6,0,6.455900566414055e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,3,0,0,0,2022,3,6,0,6.544253890635115e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,3,1,1,1,2022,3,6,1,0.9463132751744088,Purchase
Google,No Campaign,mobile,Bengaluru,4,0,0,0,2022,3,6,0,6.455900566414055e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,1,0,0,0,2022,3,6,0,6.724604365670449e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,4,0,0,0,2022,3,6,0,6.455900566414055e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,3,0,0,0,2022,3,6,0,6.544253890635115e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,3,0,0,0,2022,3,6,0,6.544253890635115e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,5,0,0,0,2022,3,6,0,6.368740015706265e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,4,0,0,0,2022,3,6,0,6.455900566414055e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,5,0,0,0,2022,3,6,0,6.368740015706265e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,2,0,0,0,2022,3,6,0,6.633816309068645e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,2,0,0,0,2022,3,6,0,6.633816309068645e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,3,0,0,0,2022,3,6,0,6.544253890635115e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,3,0,0,0,2022,3,6,0,6.544253890635115e-05,No Purchase
Google,No Campaign,mobile,Bengaluru,2,0,0,0,2022,3,6,0,6.633816309068645e-05,No Purchase
Google,No Campaign,desktop,Lucknow,1,0,0,0,2022,3,6,0,7.181560811068404e-05,No Purchase
Google,No Campaign,desktop,Lucknow,4,0,0,0,2022,3,6,0,6.8945990653025e-05,No Purchase
Google,No Campaign,desktop,Lucknow,1,0,0,0,2022,3,6,0,7.181560811068404e-05,No Purchase
Google,No Campaign,desktop,Lucknow,6,1,0,0,2022,3,6,0,0.0014774093471594746,No Purchase
Google,No Campaign,desktop,Lucknow,3,0,0,0,2022,3,6,0,6.988955852740161e-05,No Purchase
Google,No Campaign,desktop,Lucknow,3,0,0,0,2022,3,6,0,6.988955852740161e-05,No Purchase
Google,No Campaign,desktop,Lucknow,3,0,0,0,2022,3,6,0,6.988955852740161e-05,No Purchase
Google,No Campaign,desktop,Lucknow,3,0,0,0,2022,3,6,0,6.988955852740161e-05,No Purchase
Google,No Campaign,desktop,Lucknow,1,0,0,0,2022,3,6,0,7.181560811068404e-05,No Purchase
Google,No Campaign,desktop,Lucknow,4,0,0,0,2022,3,6,0,6.8945990653025e-05,No Purchase
Google,No Campaign,tablet,Lucknow,1,0,0,0,2022,3,6,0,9.921421711677821e-05,No Purchase
Google,No Campaign,tablet,Lucknow,6,0,0,0,2022,3,6,0,9.269542222790264e-05,No Purchase
Google,No Campaign,tablet,Lucknow,5,0,0,0,2022,3,6,0,9.396398499543474e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,3,0,0,0,2022,3,6,0,6.929288925486023e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,1,0,0,0,2022,3,6,0,7.12024967143794e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,4,0,0,0,2022,3,6,0,6.835737636725583e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,6,0,0,0,2022,3,6,0,6.652406822073263e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,2,0,0,0,2022,3,6,0,7.02412043143907e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,4,0,0,0,2022,3,6,0,6.835737636725583e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,2,0,0,0,2022,3,6,0,7.02412043143907e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,1,1,1,0,2022,3,6,1,0.9504413230242595,Purchase
Influencer,No Campaign,mobile,Ahmedabad,3,1,0,0,2022,3,6,0,0.0015256925586370187,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,3,1,0,0,2022,3,6,0,0.0015256925586370187,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,8,1,1,1,2022,3,6,1,0.9457621862492349,Purchase
Influencer,No Campaign,mobile,Ahmedabad,5,1,1,0,2022,3,6,1,0.9478164752283615,Purchase
Influencer,No Campaign,mobile,Ahmedabad,6,0,0,0,2022,3,6,0,6.652406822073263e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,3,0,0,0,2022,3,6,0,6.929288925486023e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,4,1,0,0,2022,3,6,0,0.001505124009367524,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,2,0,0,0,2022,3,6,0,7.02412043143907e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,1,0,0,0,2022,3,6,0,7.12024967143794e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,2,0,0,0,2022,3,6,0,7.02412043143907e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,6,0,0,0,2022,3,6,0,6.652406822073263e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,5,0,0,0,2022,3,6,0,6.743449284682865e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,1,0,0,0,2022,3,6,0,7.12024967143794e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,2,0,0,0,2022,3,6,0,7.02412043143907e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,4,0,0,0,2022,3,6,0,6.835737636725583e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,4,0,0,0,2022,3,6,0,6.835737636725583e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,6,0,0,0,2022,3,6,0,6.652406822073263e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,2,0,0,0,2022,3,6,0,7.02412043143907e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,3,0,0,0,2022,3,6,0,6.929288925486023e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,3,0,0,0,2022,3,6,0,6.929288925486023e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,1,0,0,0,2022,3,6,0,7.12024967143794e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,3,0,0,0,2022,3,6,0,6.929288925486023e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,6,0,0,0,2022,3,6,0,6.652406822073263e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,2,1,1,1,2022,3,6,1,0.949797086978032,Purchase
Influencer,No Campaign,mobile,Ahmedabad,2,0,0,0,2022,3,6,0,7.02412043143907e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,3,1,1,1,2022,3,6,1,0.9491449243155251,Purchase
Influencer,No Campaign,mobile,Ahmedabad,1,0,0,0,2022,3,6,0,7.12024967143794e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,3,0,0,0,2022,3,6,0,6.929288925486023e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,2,0,0,0,2022,3,6,0,7.02412043143907e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,5,0,0,0,2022,3,6,0,6.743449284682865e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,8,0,0,0,2022,3,6,0,6.473992523138388e-05,No Purchase
Influencer,No Campaign,mobile,Ahmedabad,7,0,0,0,2022,3,6,0,6.56259343165741e-05,No Purchase
Influencer,No Campaign,desktop,Pune,3,0,0,0,2022,3,6,0,7.229472671861165e-05,No Purchase
Influencer,No Campaign,desktop,Pune,4,0,0,0,2022,3,6,0,7.131868936494878e-05,No Purchase
Influencer,No Campaign,desktop,Pune,3,0,0,0,2022,3,6,0,7.229472671861165e-05,No Purchase
Influencer,No Campaign,desktop,Pune,5,0,0,0,2022,3,6,0,7.035582837877112e-05,No Purchase
Influencer,No Campaign,desktop,Pune,6,0,0,0,2022,3,6,0,6.940596590583057e-05,No Purchase
Influencer,No Campaign,desktop,Pune,2,0,0,0,2022,3,6,0,7.328412072682338e-05,No Purchase
Influencer,No Campaign,desktop,Pune,4,0,0,0,2022,3,6,0,7.131868936494878e-05,No Purchase
